source_row,dept_slug,dept_code,account,pl_line,amount
739,transportation,0152,6029,OPEX_TRANSPORTATION,66.00
740,transportation,0152,6030,OPEX_TRANSPORTATION,1811.22
746,transportation,,,COS_TRANSPORTATION,64528.50
747,transportation,,,COS_TRANSPORTATION,0.00
752,transportation,0152,7380,OPEX_TRANSPORTATION,0.00
753,transportation,0152,7400,OPEX_TRANSPORTATION,8800.00
754,transportation,0152,7490,OPEX_TRANSPORTATION,0.00
755,transportation,0152,7665,OPEX_TRANSPORTATION,0.00
756,transportation,0152,7670,OPEX_TRANSPORTATION,0.00
757,transportation,0152,7675,OPEX_TRANSPORTATION,0.00
758,transportation,0152,7680,OPEX_TRANSPORTATION,1320.00
759,transportation,0152,7685,OPEX_TRANSPORTATION,317.39
812,innoceana,0155,6000,OPEX_INNOCEANA,41505.04
813,innoceana,0155,6001,OPEX_INNOCEANA,0.00
814,innoceana,0155,6002,OPEX_INNOCEANA,0.00
815,innoceana,0155,6003,OPEX_INNOCEANA,379.36
816,innoceana,0155,6010,OPEX_INNOCEANA,0.00
817,innoceana,0155,6020,OPEX_INNOCEANA,11539.55
818,innoceana,0155,6021,OPEX_INNOCEANA,3605.66
819,innoceana,0155,6022,OPEX_INNOCEANA,649.02
820,innoceana,0155,6023,OPEX_INNOCEANA,0.00
821,innoceana,0155,6024,OPEX_INNOCEANA,1383.50
822,innoceana,0155,6025,OPEX_INNOCEANA,5320.81
823,innoceana,0155,6026,OPEX_INNOCEANA,0.00
824,innoceana,0155,6027,OPEX_INNOCEANA,0.00
825,innoceana,0155,6028,OPEX_INNOCEANA,0.00
826,innoceana,0155,6029,OPEX_INNOCEANA,0.00
827,innoceana,0155,6030,OPEX_INNOCEANA,1407.97
828,innoceana,,,OPEX_INNOCEANA,0.00
841,innoceana,0155,7380,OPEX_INNOCEANA,18000.00
842,innoceana,0155,7400,OPEX_INNOCEANA,0.00
843,innoceana,0155,7490,OPEX_INNOCEANA,0.00
844,innoceana,0155,7665,OPEX_INNOCEANA,0.00
845,innoceana,0155,7670,OPEX_INNOCEANA,0.00
846,innoceana,0155,7675,OPEX_INNOCEANA,0.00
847,innoceana,0155,7680,OPEX_INNOCEANA,1440.00
848,innoceana,0155,7685,OPEX_INNOCEANA,247.42
849,innoceana,0155,7105,OPEX_INNOCEANA,40000.00
965,laundry,,,COS_LAUNDRY,2260.64
1006,ag,0180,6000,OH_ADMIN,236899.14
1007,ag,0180,6001,OH_ADMIN,0.00
1008,ag,0180,6002,OH_ADMIN,0.00
1009,ag,0180,6003,OH_ADMIN,2869.04
1010,ag,0180,6010,OH_ADMIN,0.00
1011,ag,0180,6020,OH_ADMIN,66052.21
1012,ag,0180,6021,OH_ADMIN,20638.73
1013,ag,0180,6022,OH_ADMIN,3714.97
1014,ag,0180,6023,OH_ADMIN,0.00
1015,ag,0180,6024,OH_ADMIN,7896.64
1016,ag,0180,6025,OH_ADMIN,19542.94
1017,ag,0180,6026,OH_ADMIN,0.00
1018,ag,0180,6027,OH_ADMIN,0.00
1019,ag,0181,6028,OH_ADMIN,0.00
1020,ag,0180,6029,OH_ADMIN,0.00
1021,ag,0180,6030,OH_ADMIN,5282.33
1027,ag,0180,7015,OH_ADMIN,0.00
1028,ag,0180,7020,OH_ADMIN,4080.00
1029,ag,0180,7045,OH_ADMIN,0.00
1030,ag,0180,7050,OH_ADMIN,39000.00
1031,ag,0180,7070,OH_ADMIN,0.00
1032,ag,0180,7100,OH_ADMIN,0.00
1033,ag,0180,7105,OH_ADMIN,0.00
1034,ag,0180,7110,OH_ADMIN,0.00
1035,ag,0180,7115,OH_ADMIN,54664.32
1036,ag,0180,7120,OH_ADMIN,0.00
1037,ag,0180,7125,OH_ADMIN,0.00
1038,ag,0180,7145,OH_ADMIN,600.00
1039,ag,0180,7150,OH_ADMIN,277.14
1040,ag,0180,7175,OH_ADMIN,1800.00
1041,ag,0180,7185,OH_ADMIN,0.00
1042,ag,0180,7225,OH_ADMIN,0.00
1043,ag,0180,7270,OH_ADMIN,5650.00
1044,ag,0180,7325,OH_ADMIN,6000.00
1045,ag,0180,7335,OH_ADMIN,7290.59
1046,ag,0180,7355,OH_ADMIN,0.00
1047,ag,0180,7380,OH_ADMIN,3000.00
1048,ag,0180,7390,OH_ADMIN,0.00
1049,ag,0180,7400,OH_ADMIN,3360.00
1050,ag,,,OH_ADMIN,99960.00
1051,ag,0180,7485,OH_ADMIN,1200.00
1052,ag,0180,7495,OH_ADMIN,9600.00
1053,ag,0180,7510,OH_ADMIN,0.00
1054,ag,0180,7535,OH_ADMIN,0.00
1055,ag,0180,7540,OH_ADMIN,0.00
1056,ag,0180,7545,OH_ADMIN,0.00
1057,ag,0180,7665,OH_ADMIN,3600.00
1058,ag,0180,7670,OH_ADMIN,4740.36
1059,ag,0180,7675,OH_ADMIN,6000.00
1060,ag,0180,7680,OH_ADMIN,1440.00
1061,ag,0180,7685,OH_ADMIN,914.66
1127,sales-marketing,0190,6000,OH_SALES_MARKETING,78319.62
1128,sales-marketing,0190,6001,OH_SALES_MARKETING,0.00
1129,sales-marketing,0190,6002,OH_SALES_MARKETING,0.00
1130,sales-marketing,0190,6003,OH_SALES_MARKETING,1196.55
1131,sales-marketing,0190,6010,OH_SALES_MARKETING,39400.00
1132,sales-marketing,0190,6020,OH_SALES_MARKETING,32411.20
1133,sales-marketing,0190,6021,OH_SALES_MARKETING,10127.23
1134,sales-marketing,0190,6022,OH_SALES_MARKETING,1822.90
1135,sales-marketing,0190,6023,OH_SALES_MARKETING,66.00
1136,sales-marketing,0190,6024,OH_SALES_MARKETING,2610.65
1137,sales-marketing,0190,6025,OH_SALES_MARKETING,3168.69
1138,sales-marketing,0190,6026,OH_SALES_MARKETING,0.00
1139,sales-marketing,0190,6027,OH_SALES_MARKETING,0.00
1140,sales-marketing,0190,6028,OH_SALES_MARKETING,0.00
1141,sales-marketing,0190,6029,OH_SALES_MARKETING,66.00
1142,sales-marketing,0190,6030,OH_SALES_MARKETING,864.97
1149,sales-marketing,0190,7000,OH_SALES_MARKETING,47000.00
1150,sales-marketing,0190,7070,OH_SALES_MARKETING,0.00
1151,sales-marketing,0190,7075,OH_SALES_MARKETING,0.00
1152,sales-marketing,0190,7100,OH_SALES_MARKETING,0.00
1153,sales-marketing,0190,7105,OH_SALES_MARKETING,0.00
1154,sales-marketing,0190,7110,OH_SALES_MARKETING,0.00
1155,sales-marketing,0190,7125,OH_SALES_MARKETING,0.00
1156,sales-marketing,0190,7135,OH_SALES_MARKETING,30000.00
1157,sales-marketing,0190,7150,OH_SALES_MARKETING,25820.00
1158,sales-marketing,0190,7175,OH_SALES_MARKETING,11000.00
1159,sales-marketing,0190,7185,OH_SALES_MARKETING,0.00
1160,sales-marketing,0190,7190,OH_SALES_MARKETING,0.00
1161,sales-marketing,0190,7205,OH_SALES_MARKETING,0.00
1162,sales-marketing,0190,7210,OH_SALES_MARKETING,0.00
1163,sales-marketing,0190,7280,OH_SALES_MARKETING,0.00
1164,sales-marketing,0190,7360,OH_SALES_MARKETING,0.00
1165,sales-marketing,0190,7370,OH_SALES_MARKETING,42773.67
1166,sales-marketing,0190,7380,OH_SALES_MARKETING,0.00
1167,sales-marketing,0190,7400,OH_SALES_MARKETING,0.00
1168,sales-marketing,0190,7435,OH_SALES_MARKETING,12600.00
1169,sales-marketing,0190,7440,OH_SALES_MARKETING,0.00
1170,sales-marketing,0190,7445,OH_SALES_MARKETING,0.00
1171,sales-marketing,0190,7475,OH_SALES_MARKETING,0.00
1172,sales-marketing,0190,7485,OH_SALES_MARKETING,49940.00
1173,sales-marketing,0190,7500,OH_SALES_MARKETING,39200.00
1174,sales-marketing,0190,7660,OH_SALES_MARKETING,0.00
1175,sales-marketing,0190,7665,OH_SALES_MARKETING,0.00
1176,sales-marketing,0190,7670,OH_SALES_MARKETING,5000.00
1231,maintenance,0200,6000,OH_MAINTENANCE,168122.89
1232,maintenance,0200,6001,OH_MAINTENANCE,0.00
1233,maintenance,0200,6002,OH_MAINTENANCE,0.00
1234,maintenance,0200,6003,OH_MAINTENANCE,341.94
1235,maintenance,0200,6010,OH_MAINTENANCE,0.00
1236,maintenance,0200,6020,OH_MAINTENANCE,46424.18
1237,maintenance,0200,6021,OH_MAINTENANCE,14505.74
1238,maintenance,0200,6022,OH_MAINTENANCE,2611.03
1239,maintenance,0200,6023,OH_MAINTENANCE,66.00
1240,maintenance,0200,6024,OH_MAINTENANCE,5604.10
1241,maintenance,0200,6025,OH_MAINTENANCE,23411.07
1242,maintenance,0200,6026,OH_MAINTENANCE,0.00
1243,maintenance,0200,6027,OH_MAINTENANCE,0.00
1244,maintenance,0200,6028,OH_MAINTENANCE,0.00
1245,maintenance,0200,6029,OH_MAINTENANCE,66.00
1246,maintenance,0200,6030,OH_MAINTENANCE,0.00
1252,maintenance,0200,7030,OH_MAINTENANCE,19416.23
1253,maintenance,0200,7070,OH_MAINTENANCE,0.00
1254,maintenance,0200,7105,OH_MAINTENANCE,25000.00
1255,maintenance,0200,7110,OH_MAINTENANCE,0.00
1256,maintenance,0200,7150,OH_MAINTENANCE,0.00
1257,maintenance,0200,7155,OH_MAINTENANCE,94140.82
1258,maintenance,0200,7165,OH_MAINTENANCE,0.00
1259,maintenance,0200,7170,OH_MAINTENANCE,0.00
1260,maintenance,0200,7175,OH_MAINTENANCE,0.00
1261,maintenance,0200,7180,OH_MAINTENANCE,0.00
1262,maintenance,0200,7185,OH_MAINTENANCE,0.00
1263,maintenance,0200,7200,OH_MAINTENANCE,0.00
1264,maintenance,0200,7215,OH_MAINTENANCE,0.00
1265,maintenance,0200,7240,OH_MAINTENANCE,43350.00
1266,maintenance,0200,7265,OH_MAINTENANCE,5400.00
1267,maintenance,0200,7290,OH_MAINTENANCE,0.00
1268,maintenance,0200,7315,OH_MAINTENANCE,0.00
1269,maintenance,0200,7335,OH_MAINTENANCE,0.00
1270,maintenance,0200,7340,OH_MAINTENANCE,1800.00
1271,maintenance,0200,7345,OH_MAINTENANCE,0.00
1272,maintenance,0200,7380,OH_MAINTENANCE,9600.00
1273,maintenance,0200,7400,OH_MAINTENANCE,5015.06
1274,maintenance,0200,7455,OH_MAINTENANCE,2313.60
1275,maintenance,0200,7480,OH_MAINTENANCE,3105.95
1276,maintenance,0200,7555,OH_MAINTENANCE,3120.00
1277,maintenance,0200,7665,OH_MAINTENANCE,0.00
1278,maintenance,0200,7670,OH_MAINTENANCE,0.00
1279,maintenance,0200,7675,OH_MAINTENANCE,0.00
1280,maintenance,0200,7680,OH_MAINTENANCE,0.00
1281,maintenance,0200,7685,OH_MAINTENANCE,3000.00
1282,maintenance,0200,7700,OH_MAINTENANCE,0.00
1283,maintenance,0200,7705,OH_MAINTENANCE,0.00
1341,information-system,0230,6000,OH_INFORMATION_SYSTEM,0.00
1342,information-system,0230,6001,OH_INFORMATION_SYSTEM,0.00
1343,information-system,0230,6002,OH_INFORMATION_SYSTEM,0.00
1344,information-system,0230,6003,OH_INFORMATION_SYSTEM,0.00
1345,information-system,0230,6010,OH_INFORMATION_SYSTEM,0.00
1346,information-system,0230,6020,OH_INFORMATION_SYSTEM,0.00
1347,information-system,0230,6021,OH_INFORMATION_SYSTEM,0.00
1348,information-system,0230,6022,OH_INFORMATION_SYSTEM,0.00
1349,information-system,0230,6023,OH_INFORMATION_SYSTEM,0.00
1350,information-system,0230,6024,OH_INFORMATION_SYSTEM,0.00
1351,information-system,0230,6025,OH_INFORMATION_SYSTEM,0.00
1352,information-system,0230,6026,OH_INFORMATION_SYSTEM,0.00
1353,information-system,0230,6027,OH_INFORMATION_SYSTEM,0.00
1354,information-system,0230,6028,OH_INFORMATION_SYSTEM,0.00
1355,information-system,0230,6029,OH_INFORMATION_SYSTEM,0.00
1356,information-system,0230,6030,OH_INFORMATION_SYSTEM,0.00
1357,information-system,,,OH_INFORMATION_SYSTEM,11500.00
1363,information-system,0230,5700,COH_INFORMATION_SYSTEM,600.00
1364,information-system,0230,5701,COH_INFORMATION_SYSTEM,1200.00
1365,information-system,0230,5702,COH_INFORMATION_SYSTEM,3600.00
1366,information-system,0230,5703,COH_INFORMATION_SYSTEM,0.00
1367,information-system,0230,5704,COH_INFORMATION_SYSTEM,0.00
1375,information-system,0230,7110,OH_INFORMATION_SYSTEM,0.00
1376,information-system,0230,7150,OH_INFORMATION_SYSTEM,0.00
1377,information-system,0230,7175,OH_INFORMATION_SYSTEM,0.00
1378,information-system,0230,7185,OH_INFORMATION_SYSTEM,0.00
1379,information-system,0230,7380,OH_INFORMATION_SYSTEM,0.00
1380,information-system,0230,7400,OH_INFORMATION_SYSTEM,10400.00
1381,information-system,0230,7410,OH_INFORMATION_SYSTEM,0.00
1382,information-system,0230,7415,OH_INFORMATION_SYSTEM,0.00
1383,information-system,0230,7560,OH_INFORMATION_SYSTEM,8800.00
1384,information-system,0230,7565,OH_INFORMATION_SYSTEM,0.00
1385,information-system,0230,7570,OH_INFORMATION_SYSTEM,0.00
1386,information-system,0230,7575,OH_INFORMATION_SYSTEM,3333.33
1387,information-system,0230,7580,OH_INFORMATION_SYSTEM,0.00
1388,information-system,0230,7585,OH_INFORMATION_SYSTEM,0.00
1389,information-system,0230,7590,OH_INFORMATION_SYSTEM,0.00
1390,information-system,0230,7595,OH_INFORMATION_SYSTEM,0.00
1391,information-system,0230,7600,OH_INFORMATION_SYSTEM,0.00
1392,information-system,0230,7605,OH_INFORMATION_SYSTEM,0.00
1393,information-system,0230,7610,OH_INFORMATION_SYSTEM,0.00
1394,information-system,0230,7615,OH_INFORMATION_SYSTEM,0.00
1395,information-system,0230,7620,OH_INFORMATION_SYSTEM,0.00
1396,information-system,0230,7625,OH_INFORMATION_SYSTEM,2000.00
1397,information-system,0230,7630,OH_INFORMATION_SYSTEM,0.00
1398,information-system,0230,7635,OH_INFORMATION_SYSTEM,0.00
1399,information-system,0230,7640,OH_INFORMATION_SYSTEM,0.00
1400,information-system,0230,7665,OH_INFORMATION_SYSTEM,0.00
1401,information-system,0230,7670,OH_INFORMATION_SYSTEM,0.00
1402,information-system,0230,7675,OH_INFORMATION_SYSTEM,0.00
1403,information-system,0230,7680,OH_INFORMATION_SYSTEM,0.00
1404,information-system,0230,7685,OH_INFORMATION_SYSTEM,74.38
1463,utility,0210,7055,OH_UTILITIES,0.00
1464,utility,0210,7105,OH_UTILITIES,0.00
1465,utility,0210,7160,OH_UTILITIES,4000.00
1466,utility,0210,7230,OH_UTILITIES,13000.00
1467,utility,,,OH_UTILITIES,67666.67
1468,utility,,,OH_UTILITIES,1600.00
1469,utility,,,OH_UTILITIES,157666.67
1470,utility,0210,7420,OH_UTILITIES,15000.00
1471,utility,0210,7550,OH_UTILITIES,0.00
1472,utility,0210,7710,OH_UTILITIES,300.00
1473,utility,,,OH_UTILITIES,0.00
1704,property-expenses,,,RENT,7200.00
1712,property-expenses,,,MGMT_FEE_3,186263.64
1713,property-expenses,,,MGMT_FEE_5_ROYALTIES,0.00
1714,property-expenses,,,MGMT_FEE_3,0.00
1719,property-expenses,,,PROPERTY_INSURANCE,42000.00
1720,property-expenses,,,PROPERTY_INSURANCE,0.00
1721,property-expenses,,,PROPERTY_INSURANCE,0.00
1722,property-expenses,,,PROPERTY_INSURANCE,0.00
1723,property-expenses,,,PROPERTY_INSURANCE,0.00
1724,property-expenses,,,PROPERTY_INSURANCE,10800.00
1729,property-expenses,,,BANK_INTEREST,0.00
1730,property-expenses,,,BANK_INTEREST,2400.00
1735,property-expenses,0250,8020,CAPITAL_RESERVE,188405.00
1736,property-expenses,,,CAPITAL_RESERVE,0.00
1742,property-expenses,,,DEPRECIATION,180000.00
1743,property-expenses,,,DEPRECIATION,14400.00
1744,property-expenses,,,DEPRECIATION,0.00
1745,property-expenses,,,DEPRECIATION,0.00
1746,property-expenses,,,DEPRECIATION,0.00
1747,property-expenses,,,DEPRECIATION,0.00
1748,property-expenses,,,DEPRECIATION,0.00
1749,property-expenses,,,DEPRECIATION,0.00
1750,property-expenses,,,DEPRECIATION,0.00
1757,property-expenses,,,OTHER_EXPENSES,6000.00
1758,property-expenses,,,OTHER_EXPENSES,0.00
1759,property-expenses,,,OTHER_EXPENSES,0.00
1764,property-expenses,0250,8060,INCOME_TAXES,75044.30
