row_xlsx,report_code,label_exacto,A__PTD Actual,B__% Revenue,C__POR,D__PAR,E__PTD Budget,F__% Revenue,G__POR,H__PAR,I__PTD Budget Diff,J__PTD Budget % Var,K__PTD PY Actual,L__% Revenue,M__POR,N__PAR,O__PTD PY Diff,P__PTD PY % Var,R__YTD Actual,S__% Revenue,T__POR,U__PAR,V__YTD Budget,W__% Revenue,X__POR,Y__PAR,Z__YTD Budget Diff,AA__YTD Budget % Var,AB__YTD PY Actual,AC__% Revenue,AD__POR,AE__PAR,AF__YTD PY Diff,AG__YTD PY % Var
33,UND_SALES_MARKETING,    SALES & MARKETING EXPENSES,61426.625084760584,0.399126382906764,379.1766980540777,68.25180564973398,56511.010195240786,0.3135910848930007,337.06690573056,62.79001132804532,4915.614889519798,0.08698508259782939,38478.78128197057,0.4594533757130029,377.24295374480954,42.75420142441175,22947.843802790012,0.5963765753033956,350784.1999402436,0.10175248603922396,122.9096706167637,64.60114179378336,286608.55187368544,0.09580753180886184,107.11369719429197,52.78242207618516,64175.64806655818,0.2239139329479665,211935.4320528084,0.12069873051463986,111.13551759455082,39.030466308067844,138848.7678874352,0.6551465535637192
34,UND_POM,    PROPERTY OPERATIONS & MAINTENANCE,20916.735350088587,0.13590883287140051,129.11565030918882,23.240817055653984,26442.561089255818,0.14673514755231754,157.71992422633045,29.380623432506464,-5525.8257391672305,-0.20897467989258017,23706.898127016604,0.283070669320955,232.4205698727118,26.340997918907338,-2790.1627769280167,-0.11769413113343247,173942.91600678072,0.05045587610735296,60.947062370981335,32.033686189094055,221176.0529301849,0.07393475033433837,82.65972737140672,40.73223810868967,-47233.13692340418,-0.21355447978047382,192205.70588160763,0.10946251163797731,100.7895678456254,35.396999241548365,-18262.789874826907,-0.09501689760488267
35,UND_UTILITIES,    UTILITIES EXPENSE,25545.919373537195,0.16598747503250477,157.6908603304765,28.38435485948577,29575.0,0.16411768792785741,176.40374331550802,32.861111111111114,-4029.0806264628045,-0.13623265009172628,16483.307173211615,0.1968178531474162,161.60105071776093,18.314785748012905,9062.61220032558,0.5498054550032277,181503.89477361267,0.05264910027921132,63.596319121798416,33.42613163418281,177450.0,0.059318001533238476,66.31806846958303,32.67955801104972,4053.894773612672,0.022845279084884033,140331.83033218523,0.07991997188875026,73.58774532364197,25.843799324527666,41172.06444142744,0.29339077487956483
36,UND_MISC,    MISCELLANEOUS EXPENSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018579713223516592,-5.389444595026545e-10,-6.510060694995301e-07,-3.421678310039888e-07,0.0,0.0,0.0,0.0,-0.0018579713223516592,0.0,0.0,0.0,0.0,0.0,-0.0018579713223516592,0.0
37,TOT_UNDISTRIBUTED,  TOTAL UNDISTRIBUTED OPERATING EXPENSES,176980.02738587395,1.1499475688236767,1092.4693048510737,196.64447487319327,172889.92303469262,0.9594013333720699,1031.2233171546866,192.0999144829918,4090.104351181333,0.02365727440552218,132293.125501692,1.5796374279623118,1296.9914264871766,146.99236166854666,44686.90188418195,0.3377870294825744,1112333.8184179298,0.32265629794274614,389.7455565584898,204.8496903163775,1072858.7890239325,0.35863532990853764,400.9575803250667,197.5798874813872,39475.029393997276,0.03679424524257376,875958.6768030159,0.4988646742516536,459.3385824871609,161.3183566856383,236375.14161491394,0.2698473659483706
38,GOP,  GROSS OPERATING PROFIT,-151862.21592952296,-0.9867417729774288,-937.4210859847096,-168.73579547724773,-118969.55998106519,-0.6601862761753836,-709.6086465345311,-132.18839997896131,-32892.655948457774,-0.2764795965765769,-145655.6026599512,-1.739191214067454,-1427.9961045093255,-161.83955851105688,-6206.613269571768,-0.042611565612493324,1091537.40972961,0.3166238532514381,382.4587980832551,201.0197807973499,893951.7958574665,0.2988302845720738,334.09499242706215,164.63200660358498,197585.61387214344,0.2210249084880712,38888.68913849795,0.022147384063772774,20.39260049213317,7.161821204143269,1052648.720591112,27.068248992456777
39,MANAGEMENT_FEES,  MANAGEMENT FEES,4999.999365662664,0.03248805641852123,30.86419361520163,5.555554850736293,5406.181449436553,0.03,32.24583752234883,6.006868277151725,-406.18208377388873,-0.07513289880720192,5000.0,0.05970217356237866,49.01960784313726,5.555555555555555,-0.0006343373361232807,-1.2686746722465613e-07,110066.78135001208,0.031927232283002704,38.56579584793696,20.270125478823587,87090.23309063277,0.029112530741055232,32.54807574604976,16.03871695960088,22976.548259379313,0.2638246269873702,67344.3009678262,0.03835305666202663,35.31426374820462,12.402265371607035,42722.48038218588,0.6343889500404285
40,INCOME_BEFORE_NONOP,  INCOME BEFORE NON-OP INC & EXP,-156862.21529518563,-1.01922982939595,-968.2852795999113,-174.29135032798402,-124375.74143050174,-0.6901862761753836,-741.85448405688,-138.19526825611305,-32486.47386468388,-0.2611962227605016,-150655.6026599512,-1.7988933876298325,-1477.0157123524627,-167.39511406661245,-6206.612635234429,-0.04119735692301826,981470.628379598,0.28469662096843545,343.89300223531814,180.74965531852635,806861.5627668339,0.2697177538310186,301.5469166810124,148.59328964398415,174609.0656127641,0.21640523439238665,-28455.611829328263,-0.01620567259825386,-14.921663256071454,-5.240444167463768,1009926.2402089263,35.491285383926574
41,NONOP_INCOME,  NON-OP INCOME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,HDR_NONOP_EXPENSES,  NON-OP EXPENSES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,NONOP_RENT,    RENT EXPENSE,2279.883675656758,0.014813799775869722,14.07335602257258,2.5332040840630645,1754.0,0.009733302607792456,10.46194981489099,1.948888888888889,525.883675656758,0.2998196554485507,1960.922719760762,0.023414269711513724,19.224732546674137,2.1788030219564023,318.960955895996,0.16265860591125697,10781.69842649185,0.00312746303512992,3.777749974243816,1.9855798207167312,10524.0,0.003517963641227398,3.9331155400050255,1.938121546961326,257.6984264918501,0.02448673759899754,16507.011762169008,0.009400860181734893,8.656010362962249,3.0399653337327823,-5725.313335677158,-0.3468412949700871
44,NONOP_PROPERTY_TAXES,    PROPERTY AND OTHER TAXES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,NONOP_INSURANCE,    INSURANCE,3201.70332698996,0.020803426303801397,19.76360078388864,3.557448141099955,5300.0,0.029410777549201832,31.612505141916905,5.888888888888889,-2098.29667301004,-0.3959050326434038,3159.4975407255843,0.03772577410926148,30.975466085544944,3.510552823028427,42.20578626437555,0.013358385540848661,22953.51464788539,0.006658159572631687,8.042576961417446,4.227166601820514,31800.0,0.01063010678364037,11.884556648817922,5.856353591160221,-8846.48535211461,-0.27819136327404437,16239.878326601563,0.009248725797037147,8.515929903828821,2.9907694892452237,6713.636321283826,0.4134043486204342
46,NONOP_OTHER,    OTHER NON OP EXPENSE,2546.973642189995,0.01654924677635204,15.722059519691328,2.829970713544439,1200.0,0.006659043973404189,7.157548334018922,1.3333333333333333,1346.9736421899952,1.1224780351583292,4941.535472574172,0.05900408168965481,48.44642620170757,5.490594969526858,-2394.5618303841766,-0.4845784966381691,24823.789364197655,0.007200672895619142,8.697893960826088,4.571600251233454,7200.0,0.0024068166302581968,2.6908430148266995,1.3259668508287292,17623.789364197655,2.44774852280523,15320.47486954388,0.0087251190125426,8.033809580253738,2.8214502522180256,9503.314494653776,0.6203015621627862
47,TOT_NONOP_EXPENSES,  TOTAL NON-OP EXPENSES,8028.560644836713,0.05216647285602316,49.55901632615255,8.92062293870746,8254.0,0.04580312413039848,49.23200329082682,9.171111111111111,-225.43935516328656,-0.027312739903475474,10061.955733060517,0.12014412551043,98.64662483392664,11.179950814511685,-2033.3950882238032,-0.20208746114263723,58559.0024385749,0.01698629550338075,20.51822089648735,10.784346673770699,49524.0,0.016554887055125964,18.508515203649647,9.120441988950276,9035.002438574898,0.18243684756027176,48067.36495831444,0.027374704991314638,25.205749847044807,8.85218507519603,10491.637480260455,0.21826945349217997
48,EBITDA,  EBITDA,-164890.77594002234,-1.0713963022519732,-1017.8442959260639,-183.2119732666915,-132629.74143050174,-0.7359894003057821,-791.0864873477068,-147.36637936722417,-32261.0345095206,-0.243241328540367,-160717.5583930117,-1.9190375131402626,-1575.6623371863893,-178.57506488112412,-4173.21754701063,-0.025966158201617438,922911.6259410231,0.2677103254650547,323.3747813388308,169.96530864475565,757337.5627668339,0.2531628667758926,283.0384014773628,139.47284765503386,165574.06317418918,0.21862650331152989,-76522.97678764272,-0.04358037758956851,-40.12741310311627,-14.092629242659802,999434.6027286658,13.06058186291126
49,OWNER_EXPENSES_CAPITAL,  OWNER EXPENSES (Capital 4%),6814.23345801343,0.044276245823798244,42.06316949391006,7.5713705089038115,7208.241932582071,0.04,42.99445002979845,8.009157702868968,-394.00847456864085,-0.05466082829263511,31692.380007082713,0.37842079435754233,310.7096079125756,35.21375556342524,-24878.146549069283,-0.7849882698462355,184618.56379472336,0.05355257687861732,64.68765374727518,33.999735505473915,116120.31078751035,0.0388167076547403,43.39743432806634,21.3849559461345,68498.25300721302,0.5898903692443488,194870.244312511,0.11097998515763574,102.18680876377084,35.88770613490074,-10251.680517787638,-0.05260772651029854
50,ASSET_PROJECT_MGMT_FEES,  ASSET/PROJECT MGMT FEES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ADJUSTED_EBITDA,  Total ADJUSTED EBITDA,-171705.00939803576,-1.1156725480757714,-1059.907465419974,-190.78334377559528,-139837.98336308383,-0.7759894003057821,-834.0809373775053,-155.37553707009315,-31867.026034951938,-0.22788533750669485,-192409.93840009443,-2.2974583074978048,-1886.371945098965,-213.78882044454937,20704.929002058663,0.10760841760161648,738293.0621462998,0.21415774858643738,258.6871275915556,135.96557313928173,641217.2519793236,0.21434615912115232,239.64096714929644,118.08789170889936,97075.81016697618,0.15139301050824885,-271393.2211001537,-0.15456036274720425,-142.3142218668871,-49.980335377560536,1009686.2832464534,3.7203813682355884
52,INTEREST_EXPENSE,  INTEREST EXPENSE,230.41301922698327,0.0014971344235792626,1.4223025878208844,0.25601446580775916,-226.01196490815806,-0.001254186344032424,-1.3480763024139415,-0.25112440545350895,456.42498413514136,2.01947266075322,103.6374439285434,0.001237476132996637,1.0160533718484648,0.11515271547615934,126.77557529843986,1.2232603438758087,4490.128793763632,0.001302458227820927,1.573275681066444,0.8269113800669672,-1356.0717894489483,-0.00045330779648190567,-0.5068022642003118,-0.24973697779906967,5846.20058321258,4.311129122144953,-1649.2617327147557,-0.0009392662448978571,-0.8648462153721844,-0.30373144248890527,6139.390526478387,3.7225083227831197
53,HDR_DA,  DEPRECIATION & AMORTIZATION EXPENSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,DEPRECIATION,    Depreciation,28193.373843428042,0.18318960725155173,174.0331718730126,31.32597093714227,26583.333333333332,0.14751632135527334,158.55957767722472,29.537037037037035,1610.04051009471,0.06056578721359411,16110.825430864877,0.1923702592213358,157.94926893004782,17.90091714540542,12082.548412563165,0.7499645790597171,273139.6999812298,0.07923003234989605,95.7041695799684,50.30197053061322,268611.3553076877,0.08979142736538002,100.38763737955891,49.468021235301606,4528.344673542073,0.016858351607492415,93172.84475691628,0.05306259539365396,48.85833495381032,17.15890327015033,179966.8552243135,1.9315376244423883
55,TOT_DA,  Total DEPRECIATION & AMORTIZATION EXPENSE,28193.373843428042,0.18318960725155173,174.0331718730126,31.32597093714227,26583.333333333332,0.14751632135527334,158.55957767722472,29.537037037037035,1610.04051009471,0.06056578721359411,16110.825430864877,0.1923702592213358,157.94926893004782,17.90091714540542,12082.548412563165,0.7499645790597171,273139.6999812298,0.07923003234989605,95.7041695799684,50.30197053061322,268611.3553076877,0.08979142736538002,100.38763737955891,49.468021235301606,4528.344673542073,0.016858351607492415,93172.84475691628,0.05306259539365396,48.85833495381032,17.15890327015033,179966.8552243135,1.9315376244423883
56,NET_INCOME_BEFORE_TAXES,  Total NET INCOME BEFORE TAXES,-199667.97022223682,-1.2973650209037437,-1232.5183347051657,-221.8533002469298,-166647.32866132533,-0.924759908005088,-993.9885913571441,-185.1636985125837,-33020.64156091149,-0.19814683995336527,-208417.12638703076,-2.488591090586144,-2043.3051606571644,-231.57458487447863,8749.156164793938,0.04197906533144857,469643.49095883337,0.1362301744643622,164.5562336926536,86.49051398873543,371249.8248821869,0.12410142395929039,138.74652750553722,68.3701334957987,98393.66607664648,0.2650335689932538,-366215.32758978475,-0.20856222438575606,-192.0374030360696,-67.44297009019976,835858.8185486181,2.2824244524382755
