property_code,be_department_slug,be_department,be_section,dept_code,account,account_name,pl_line,section,original_class,pct_variable,map_source,excluded_from_be,source_rows
CWL,rooms,Rooms,PAYROLL,0115,6025,Cafeteria,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,167
CWL,rooms,Rooms,PAYROLL,0116,6025,Cafeteria,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,167
CWL,rooms,Rooms,PAYROLL,0110,6026,Notice and Severance Pay,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,168
CWL,rooms,Rooms,PAYROLL,0115,6026,Notice and Severance Pay,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,168
CWL,rooms,Rooms,PAYROLL,0116,6026,Notice and Severance Pay,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,168
CWL,rooms,Rooms,PAYROLL,0110,6027,Incentive Bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,169
CWL,rooms,Rooms,PAYROLL,0115,6027,Incentive Bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,169
CWL,rooms,Rooms,PAYROLL,0116,6027,Incentive Bonus,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,169
CWL,rooms,Rooms,PAYROLL,0110,6028,Housing,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,170
CWL,rooms,Rooms,PAYROLL,0115,6028,Housing,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,170
CWL,rooms,Rooms,PAYROLL,0116,6028,Housing,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,170
CWL,rooms,Rooms,PAYROLL,0110,6029,Employee Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,171
CWL,rooms,Rooms,PAYROLL,0115,6029,Employee Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,171
CWL,rooms,Rooms,PAYROLL,0116,6029,Employee Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,171
CWL,rooms,Rooms,PAYROLL,0110,6030,Employee Benefit Others,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,172
CWL,rooms,Rooms,PAYROLL,0115,6030,Employee Benefit Others,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,172
CWL,rooms,Rooms,PAYROLL,0116,6030,Employee Benefit Others,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,172
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7065,Cleaning Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,183
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7065,Cleaning Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,183
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7065,Cleaning Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,183
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7070,Cluster Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,184
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7070,Cluster Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,184
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7070,Cluster Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,184
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7080,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,185
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7080,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,185
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7080,Commissions,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,185
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7085,Commissions and Fees—Group,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,186
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7085,Commissions and Fees—Group,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,186
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7085,Commissions and Fees—Group,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,186
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7090,Complimentary Food and Beverage,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,187
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7090,Complimentary Food and Beverage,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,187
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7090,Complimentary Food and Beverage,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,187
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7095,Complimentary In-Room/Media Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,188
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7095,Complimentary In-Room/Media Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,188
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7095,Complimentary In-Room/Media Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,188
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7100,Complimentary Services and Gifts,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,189
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7100,Complimentary Services and Gifts,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,189
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7100,Complimentary Services and Gifts,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,189
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7105,Contract Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,190
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7105,Contract Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,190
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7105,Contract Services,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,190
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7110,Corporate Office Reimbursables,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,191
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7110,Corporate Office Reimbursables,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,191
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7110,Corporate Office Reimbursables,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,191
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7125,Decorations,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,192
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7125,Decorations,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,192
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7125,Decorations,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,192
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7150,Dues and Subscriptions,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,193
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7150,Dues and Subscriptions,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,193
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7150,Dues and Subscriptions,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,193
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7175,Entertainment—In-House,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,194
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7175,Entertainment—In-House,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,194
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7175,Entertainment—In-House,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,194
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7185,Equipment Rental,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,195
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7185,Equipment Rental,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,195
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7185,Equipment Rental,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,195
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7245,Guest Relocation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,196
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7245,Guest Relocation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,196
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7245,Guest Relocation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,196
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7250,Guest Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,197
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7250,Guest Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,197
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7250,Guest Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,197
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7255,Guest Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,198
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7255,Guest Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,198
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7255,Guest Transportation,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,198
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7310,Laundry and Dry Cleaning,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,199
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7310,Laundry and Dry Cleaning,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,199
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7310,Laundry and Dry Cleaning,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,199
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7335,Licenses and Permits,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,200
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7335,Licenses and Permits,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,200
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7335,Licenses and Permits,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,200
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7350,Linen,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,201
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7350,Linen,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,201
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7350,Linen,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,201
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7380,Miscellaneous,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,202
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7380,Miscellaneous,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,202
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7380,Miscellaneous,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,202
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7400,Operating Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,203
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7400,Operating Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,203
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7400,Operating Supplies,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,203
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7485,Postage and Overnight Delivery Charges,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,204
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7485,Postage and Overnight Delivery Charges,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,204
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7485,Postage and Overnight Delivery Charges,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,204
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7490,Printing and Stationery,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,205
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7490,Printing and Stationery,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,205
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7490,Printing and Stationery,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,205
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7525,Reservations,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,206
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7525,Reservations,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,206
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7525,Reservations,OPEX_ROOMS,OPERATING EXPENSES,Fixed Cost,0.0,GL,false,206
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7530,Royalty Fees,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,207
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7530,Royalty Fees,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,207
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7530,Royalty Fees,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,207
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7665,Training,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,208
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7665,Training,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,208
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7665,Training,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,208
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7670,Travel—Meals and Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,209
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7670,Travel—Meals and Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,209
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7670,Travel—Meals and Entertainment,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,209
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7675,Travel—Other,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,210
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7675,Travel—Other,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,210
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7675,Travel—Other,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,210
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7680,Uniform Costs,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,211
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7680,Uniform Costs,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,211
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7680,Uniform Costs,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,211
CWL,rooms,Rooms,OPERATING EXPENSES,0110,7685,Uniform Laundry,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,212
CWL,rooms,Rooms,OPERATING EXPENSES,0115,7685,Uniform Laundry,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,212
CWL,rooms,Rooms,OPERATING EXPENSES,0116,7685,Uniform Laundry,OPEX_ROOMS,OPERATING EXPENSES,Variable,1.0,GL,false,212
CWL,fb,F&B,PAYROLL,0120,6000,Salary and Wages,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,291
CWL,fb,F&B,PAYROLL,0120,6001,Overtime,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,292
CWL,fb,F&B,PAYROLL,0120,6002,Day Off,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,293
CWL,fb,F&B,PAYROLL,0120,6003,Working Holiday,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,294
CWL,fb,F&B,PAYROLL,0120,6010,Commissions,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,295
CWL,fb,F&B,PAYROLL,0120,6020,Social Security,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,296
CWL,fb,F&B,PAYROLL,0120,6021,Christmas bonus,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,297
CWL,fb,F&B,PAYROLL,0120,6022,Work Risk Policy,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,298
CWL,fb,F&B,PAYROLL,0120,6023,Vacations Accrual,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,299
CWL,fb,F&B,PAYROLL,0120,6024,Vacations Taken,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,300
CWL,fb,F&B,PAYROLL,0120,6025,Cafeteria,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,301
CWL,fb,F&B,PAYROLL,0120,6026,Notice and Severance Pay,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,302
CWL,fb,F&B,PAYROLL,0120,6027,Incentive Bonus,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,303
CWL,fb,F&B,PAYROLL,0120,6028,Housing,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,304
CWL,fb,F&B,PAYROLL,0120,6029,Employee Transportation,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,305
CWL,fb,F&B,PAYROLL,0120,6030,Employee Benefit Others,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,306
CWL,fb,F&B,OPERATING EXPENSES,0120,7025,Banquet Expenses,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,316
CWL,fb,F&B,OPERATING EXPENSES,0120,7060,China,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,317
CWL,fb,F&B,OPERATING EXPENSES,0120,7065,Cleaning Supplies,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,318
CWL,fb,F&B,OPERATING EXPENSES,0120,7070,Cluster Services,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,319
CWL,fb,F&B,OPERATING EXPENSES,0120,7080,Commissions,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,320
CWL,fb,F&B,OPERATING EXPENSES,0120,7100,Complimentary Services and Gifts,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,321
CWL,fb,F&B,OPERATING EXPENSES,0120,7105,Contract Services,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,322
CWL,fb,F&B,OPERATING EXPENSES,0120,7110,Corporate Office Reimbursables,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,323
CWL,fb,F&B,OPERATING EXPENSES,0120,7125,Decorations,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,324
CWL,fb,F&B,OPERATING EXPENSES,0120,7140,Dishwashing Supplies,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,325
CWL,fb,F&B,OPERATING EXPENSES,0120,7150,Dues and Subscriptions,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,326
CWL,fb,F&B,OPERATING EXPENSES,0120,7175,Entertainment—In-House,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,327
CWL,fb,F&B,OPERATING EXPENSES,0120,7185,Equipment Rental,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,328
CWL,fb,F&B,OPERATING EXPENSES,0120,7195,Flatware,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,329
CWL,fb,F&B,OPERATING EXPENSES,0120,7235,Glassware,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,330
CWL,fb,F&B,OPERATING EXPENSES,0120,7275,Ice,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,331
CWL,fb,F&B,OPERATING EXPENSES,0120,7295,Kitchen Fuel,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,332
CWL,fb,F&B,OPERATING EXPENSES,0120,7300,Kitchen Smallwares,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,333
CWL,fb,F&B,OPERATING EXPENSES,0120,7310,Laundry and Dry Cleaning,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,334
CWL,fb,F&B,OPERATING EXPENSES,0120,7335,Licenses and Permits,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,335
CWL,fb,F&B,OPERATING EXPENSES,0120,7350,Linen,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,336
CWL,fb,F&B,OPERATING EXPENSES,0120,7365,Management Fees,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,337
CWL,fb,F&B,OPERATING EXPENSES,0120,7375,Menus and Beverage Lists,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,338
CWL,fb,F&B,OPERATING EXPENSES,0120,7380,Miscellaneous,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,339
CWL,fb,F&B,OPERATING EXPENSES,0120,7385,Music and Entertainment,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,340
CWL,fb,F&B,OPERATING EXPENSES,0120,7400,Operating Supplies,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,341
CWL,fb,F&B,OPERATING EXPENSES,0120,7460,Paper and Plastics,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,342
CWL,fb,F&B,OPERATING EXPENSES,0120,7485,Postage and Overnight Delivery Charges,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,343
CWL,fb,F&B,OPERATING EXPENSES,0120,7490,Printing and Stationery,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,344
CWL,fb,F&B,OPERATING EXPENSES,0120,7525,Reservations,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,345
CWL,fb,F&B,OPERATING EXPENSES,0120,7530,Royalty Fees,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,346
CWL,fb,F&B,OPERATING EXPENSES,0120,7665,Training,OPEX_FB,OPERATING EXPENSES,Variable,1.0,GL,false,347
